,author,Action,like,comment,share,content
49,Off Jaturapat,post,135,5,250,"ตัวอย่างโค้ด AI (ปัญญาประดิษฐ์)
สำหรับงาน machine learning + deep learning โดยเฉพาะ
.
แต่เนื่องจากการเซทอัพโปรเจคในเครื่องตัวเอง
มันแสนยุ่งยาก เวอร์ชั่นไลบรารี่เปลี่ยนทีชีวิตเปลี่ยน... ดูเพิ่มเติม"
50,Nipa Chamyuang,post,12,5,0,มีใครพอจะรู้ไหมคะ ว่า SCB แก้ปัญหา SMS Phishing ยังไงบ้าง
51,Abhichat Wankaew,post,2,5,0,"ถามผู้รู้ flutter ครับ
เจอแบบนี้ไปยังไงต่อครับ
ทำตามขั้นตอนทุกอย่าง แต่หมอยังหา flutter ไม่เจอ"
52,วันมงคล พานิชกุล,post,155,112,2,สถาบันมีผลกับการรับสมัครงานของสายนี้ไหมครับ จะเรียนราชภัฏใกล้บ้านหรือไปในกรุงเทพดี
53,Rawin Ngamloet,share_link,43,3,35,"ฝากด้วยนะครับ ใครมีปัญหาปรึกษาเรื่อง Docker ได้ครับ
เรียน Docker 101 : มาสร้าง Dockerfile กันเถอะ #Justaprogrammingclassroom #เรียนdocker101"
54,Off Jaturapat,share_link,0,0,0,หนังสือฟรีสายคอมอ่านกันฟรีๆ
55,กวิน สายอุบล,post,0,0,0,แอพเป๋าตังมีAPI มั้ยครับ?
56,Arkom Thaicharoen,share_post,78,1,54,"BorntoDev  · =======================================================14 มกราคม เวลา 22:00 น.===================================  ·  ""ไม่ได้จบสายไอที คอมพิวเตอร์มาตรง ๆ แต่อยากเป็น โปรแกรมเมอร์ ทำยังไงดีครับบบบบ !?"".มีคำถามแบบนี้ในใจไม่ต้องกังวล เพราะ ไม่มีใครแก่เกินเรียนแน่นอน โดยในวันน... ดูเพิ่มเติม"
57,Samphan Raruenrom,share_post,809,69,260,"อาชีพที่ขาดแคลนทั่วโลก ขนาดเมืองไทยคนจ้างก็ต้องจ้าง headhunter ควานหาด้วยค่าตัวพอๆกับผู้จัดการ ก็ยังหาไม่ได้กัน
ใครไม่พอใจค่าแรงก็ย้ายงานตอนนี้ได้สบาย"
58,Hari Ethan,post,491,228,30,ทำไมComsci ถึงต้องเรียนเคมีกับชีวะครับ?
59,Prp Peerapon,post,10,2,0,รีวิวคณะวิทยาการคอมพิวเตอร์ประยุกต์หน่อยครับว่าเรียนต่างจาก comsci มากมั้ย
60,Alohadance Meow,post,2,1,0,"Java, Kotlin, Flutter
สำหรับผู้เริ่มต้นที่ต้องการจะเขียน android app ในปัจจุบันนี้ ควรเริ่มจากตัวไหนดีครับ? หรือมีตัวไหนที่แนะนำไหมครับ ?
#มือใหม่"
61,สมาคมโปรแกรมเมอร์ไทย,share_post,0,0,0,"RPA For Finance and Accounting with Python
 การประยุกต์ใช้ Python กับงานการเงินและบัญชี
ติดตามคลิปอื่นๆ ได้ทาง... ดูเพิ่มเติม"
62,Narathip Khenthauaon,post,0,0,0,"3ไฟล์นี้
ไฟล์ 1 coco names คือไฟล์ชื่อของคลาส,วัตถุ
2 yolo.cfg คือไฟล์ที่จัดการ nna neural network architecture
3 yolo.weights คือไฟล์ผ่านการเทรนนิ่ง ทำนายวัตถุ 
ผมเข้าใจมาถูกหมดใช่ไหมครับ ผิดอันไหนชี้แจงได้ครับ พึ่งเริ่มต้นครับๅ"
63,ธนากร ภูกัน,post,1,0,0,พอดีจะเขียนตัว เล่น หนังแล้วใส่ api ลงไปในตัวเล่นหนัง เราต้องเขียนยังไงครับพอดีจะเขียนตัว เล่น หนังแล้วใส่ api ลงไปในตัวเล่นหนัง เราต้องเขียนยังไงครับ
64,Chaiyasit Tayabovorn,share_link,15,0,8,"ขออนุญาตแชร์คลิปเทคนิคการเขียน Flutter ให้มีประสิทธิภาพและไวขึ้นครับ
ขอบคุณครับ"
65,Sakko Sama,share_post,4,0,0,จบเล่มแล้วครับ อยากได้บทไหนเพิ่ม ลองเสนอมาได้ครับ
66,เจมส์'จิรวัฒน์ เอี่ยมพันธ์,share_link,8,0,2,"ขออนุญาติเเบ่งปันครับ 
#ขอบคุณพื้นที่ครับ
#มือใหม่หัดเดิน"
67,Bon Prasertsuwan,post,113,116,0,ถามตรงๆ เลยละกัน พี่ ๆ ที่เป็นโปรแกรเมอร์ปกตินอนวันละกี่ชั่วโมงครับ
68,เจเจ โมดิฟาย,post,2,1,0,พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????
69,Off Jaturapat,post,135,5,250,"ตัวอย่างโค้ด AI (ปัญญาประดิษฐ์)
สำหรับงาน machine learning + deep learning โดยเฉพาะ
.
แต่เนื่องจากการเซทอัพโปรเจคในเครื่องตัวเอง
มันแสนยุ่งยาก เวอร์ชั่นไลบรารี่เปลี่ยนทีชีวิตเปลี่ยน... ดูเพิ่มเติม"
70,Nipa Chamyuang,post,12,5,0,มีใครพอจะรู้ไหมคะ ว่า SCB แก้ปัญหา SMS Phishing ยังไงบ้าง
71,Abhichat Wankaew,post,2,5,0,"ถามผู้รู้ flutter ครับ
เจอแบบนี้ไปยังไงต่อครับ
ทำตามขั้นตอนทุกอย่าง แต่หมอยังหา flutter ไม่เจอ"
72,วันมงคล พานิชกุล,post,155,112,2,สถาบันมีผลกับการรับสมัครงานของสายนี้ไหมครับ จะเรียนราชภัฏใกล้บ้านหรือไปในกรุงเทพดี
73,Rawin Ngamloet,share_link,43,3,35,"ฝากด้วยนะครับ ใครมีปัญหาปรึกษาเรื่อง Docker ได้ครับ
เรียน Docker 101 : มาสร้าง Dockerfile กันเถอะ #Justaprogrammingclassroom #เรียนdocker101"
74,Off Jaturapat,share_link,0,0,0,หนังสือฟรีสายคอมอ่านกันฟรีๆ
75,กวิน สายอุบล,post,0,0,0,แอพเป๋าตังมีAPI มั้ยครับ?
76,Arkom Thaicharoen,share_post,78,1,54,"BorntoDev  · =======================================================14 มกราคม เวลา 22:00 น.===================================  ·  ""ไม่ได้จบสายไอที คอมพิวเตอร์มาตรง ๆ แต่อยากเป็น โปรแกรมเมอร์ ทำยังไงดีครับบบบบ !?"".มีคำถามแบบนี้ในใจไม่ต้องกังวล เพราะ ไม่มีใครแก่เกินเรียนแน่นอน โดยในวันน... ดูเพิ่มเติม"
77,Samphan Raruenrom,share_post,809,69,260,"อาชีพที่ขาดแคลนทั่วโลก ขนาดเมืองไทยคนจ้างก็ต้องจ้าง headhunter ควานหาด้วยค่าตัวพอๆกับผู้จัดการ ก็ยังหาไม่ได้กัน
ใครไม่พอใจค่าแรงก็ย้ายงานตอนนี้ได้สบาย"
78,ลุงวิศวกร สอนคำนวณ,share_post,29,2,5,เจอกันกับ MicroPython วันอาทิตย์นี้ ซ้อมวิชาก่อนไปเขียนลง Raspberry Pi Pico
79,Leon Raylight,post,0,0,0,"สอบถามหน่อยครับ มีที่ไหนสอนการใช้งาน JIRA บ้าง หรือพอมีแหล่งข้อมูลที่ไหนเข้าใจ ได้ไม่ยากบ้าง 
ขอบคุณครับ"
80,Tanawan Worgsa-ard,post,11,0,2,"เรียนเคมีไปทำไหม?
เหมือน Elon musk จะตอบคำนี้พอดีเลย.
https://www.cnbc.com/.../elon-musk-tesla-ceo-donates-to..."
81,devbanban.com สอนทำเว็บไซต์ ได้แชร์รูปภาพ,post,2,0,1," แจกระบบแจ้งซ่อมออนไลน์ ฟรี !! ^__^
 แจกฟรี แจกเป็น version.
 มีคลิปสอนพร้อมโค้ด ฟรี !!
 clip : https://bit.ly/32IaNaf"
82,Alek San,post,8,9,0,"รบกวนหน่อยค่าาา พอดีไม่ถนัด framework แต่ต้องมาแก้งานต่อ คืออยากทราบว่าหน้านี้มัน submit แล้ว action ไปที่หน้าไหน? คือพยายามไล่หาแล้วแต่ไม่เจอค่ะ
รบกวนด้วยค่ะ ^^"
83,Arkom Thaicharoen,share_post,121,3,18,แอดมินเป็น FC น้อง
84,Zhuge Liang,post,1,3,0,อยากเรียนเขียนโปรแกรมครับ@อุบล มีใครรับสอนบ้างครับอยากเรียนเขียนโปรแกรมครับ@อุบล มีใครรับสอนบ้างครับ
85,Copy Paste Engineer,share_post,41,2,31,"เหตุผลที่เราควรใช้ FastAPI
.
ถ้าพูดถึง Web Framework ใน Python ที่ดัง ๆ แล้ว ทุกท่านน่าจะรู้จัก 2 ตัวนี้เป็นอย่างดีแน่นอน ก็คือ Django และ Flask ซึ่งเป็น Web Framework ที่อยู่กับ Python มานานทั้งคู่
.
ใน post นี้ผมอยากจะแนะนำให้รู้จักกับ Web Framework ตัวใหม่มาแรงตัวหนึ่ง ก็คือ FastAPI ซึ่งเป็น Web Framework ที่เน้นไปที่การสร้าง API เป็นหลัก... ดูเพิ่มเติม"
86,Karan Sivarat,share_link,191,47,60,เป็น Dev ต้อง Support ตอนกลางคืนกันไหมนะครับ
87,Thanachart Numnonda,share_post,69,1,49,"บ่ายนี้บรรยายและทำแบบฝึกหัดเรื่องของ TensorFlow 2.0 ให้กับคนที่สนใจอีก  3  ชั่วโมง (แต่คนลงทะเบียนเต็มแล้ว จะส่งวิดีโอการบรรยายให้ดูย้อนหลังในสัปดาห์หน้า) สอนครั้งที่แล้วหลายคน copy Source code ตามไม่ทัน งวดนี้เลย Push code ลงใน GitHub จะได้ไปได้เร็วขึ้น เลยขอแชร์ link Source code
Source code >> https://github.com/imcinstitute/ML-labs
เอกสารประกอบการบรรยาย >> https://tinyurl.com/y5tynyav"
88,Wachiravit Teerasarn,post,55,79,4,"สอบถามครับ
นอกจาก Sourcetree แล้ว มีตัวไหนน่าใช้อีกบ้างไหมครับ"
89,ซากาตะ กินโทกิ,post,296,72,31,"คิดว่าปัญหา SMS OTP ของคนละครึ่งเกิดจากอะไรครับ
1. เกิดจาก SMS Providers
2. เครือข่ายโทรศัพท์เจ้านั้น ๆ
3. เป็น Condition ของ Web อยู่แล้ว เช่น Send ออกไปแล้ว ล้านครั้งให้ชะลอการส่งก่อน

หรือเกิดจากปัจจัยอะไรครับ
ปล. ผมกด submit ส่ง OTP ไปตั้งแต่นาทีแรก แต่ก็ไม่ได้รับ SMS เลย งงว่า การ Handle Queue ของ SMS นั้นมันเป็นยังไง ถึงจะ คอขวดแต่มันไม่เรียงคิวเลยหร่อ"
90,Numpol Toom Kongpakdee,post,21,11,2,"ขอสอบถามหน่อยครับ
การจะทำให้โปรแกรม หรือ เว็บไซต์ มีความปลอดภัยจากการโดนเจาะ โดนแฮค มันมีปัจจัย หรือ องค์ประกอบ อะไรบ้างครับ
ขอบคุณครับ"
91,Bon Prasertsuwan,post,113,116,0,ถามตรงๆ เลยละกัน พี่ ๆ ที่เป็นโปรแกรเมอร์ปกตินอนวันละกี่ชั่วโมงครับ
92,เจเจ โมดิฟาย,post,2,1,0,พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????
93,Off Jaturapat,post,135,5,250,"ตัวอย่างโค้ด AI (ปัญญาประดิษฐ์)
สำหรับงาน machine learning + deep learning โดยเฉพาะ
.
แต่เนื่องจากการเซทอัพโปรเจคในเครื่องตัวเอง
มันแสนยุ่งยาก เวอร์ชั่นไลบรารี่เปลี่ยนทีชีวิตเปลี่ยน... ดูเพิ่มเติม"
94,Nipa Chamyuang,post,12,5,0,มีใครพอจะรู้ไหมคะ ว่า SCB แก้ปัญหา SMS Phishing ยังไงบ้าง
95,Abhichat Wankaew,post,2,5,0,"ถามผู้รู้ flutter ครับ
เจอแบบนี้ไปยังไงต่อครับ
ทำตามขั้นตอนทุกอย่าง แต่หมอยังหา flutter ไม่เจอ"
96,วันมงคล พานิชกุล,post,155,112,2,สถาบันมีผลกับการรับสมัครงานของสายนี้ไหมครับ จะเรียนราชภัฏใกล้บ้านหรือไปในกรุงเทพดี
97,Rawin Ngamloet,share_link,43,3,35,"ฝากด้วยนะครับ ใครมีปัญหาปรึกษาเรื่อง Docker ได้ครับ
เรียน Docker 101 : มาสร้าง Dockerfile กันเถอะ #Justaprogrammingclassroom #เรียนdocker101"
98,Off Jaturapat,share_link,0,0,0,หนังสือฟรีสายคอมอ่านกันฟรีๆ
99,กวิน สายอุบล,post,0,0,0,แอพเป๋าตังมีAPI มั้ยครับ?
100,Arkom Thaicharoen,share_post,78,1,54,"BorntoDev  · =======================================================14 มกราคม เวลา 22:00 น.===================================  ·  ""ไม่ได้จบสายไอที คอมพิวเตอร์มาตรง ๆ แต่อยากเป็น โปรแกรมเมอร์ ทำยังไงดีครับบบบบ !?"".มีคำถามแบบนี้ในใจไม่ต้องกังวล เพราะ ไม่มีใครแก่เกินเรียนแน่นอน โดยในวันน... ดูเพิ่มเติม"
101,Samphan Raruenrom,share_post,809,69,260,"อาชีพที่ขาดแคลนทั่วโลก ขนาดเมืองไทยคนจ้างก็ต้องจ้าง headhunter ควานหาด้วยค่าตัวพอๆกับผู้จัดการ ก็ยังหาไม่ได้กัน
ใครไม่พอใจค่าแรงก็ย้ายงานตอนนี้ได้สบาย"
102,ลุงวิศวกร สอนคำนวณ,share_post,29,2,5,เจอกันกับ MicroPython วันอาทิตย์นี้ ซ้อมวิชาก่อนไปเขียนลง Raspberry Pi Pico
103,Prp Peerapon,post,10,2,0,รีวิวคณะวิทยาการคอมพิวเตอร์ประยุกต์หน่อยครับว่าเรียนต่างจาก comsci มากมั้ย
104,Sorawat Thinawarat,post,3,5,0,"คือปกติผมเขียน arduino รับค่าจาก sensor แล้วส่งค่าไปแสดงผลบนหน้าจอ ของ Application blynk ครับผม
แต่ตอนนี้ผมมี server cloud เป็นของตัวเองแล้ว ผมอยากที่จะนำข้อมูลไปเก็บที่ cloud ของตัวเอง ผมต้องศึกษาอะไรหรอครับ ขอเป็น keyword หรือวิธีหน่อยครับผม ขอบคุณครับ"
105,Hari Ethan,post,17,4,0,"ขอสอบถามหน่อยครับ​ วิศวะคอม​ มข.ดีไหมครับ
​เอาไว้เป็นแนวทางในการศึกษาต่อ"
106,วันมงคล พานิชกุล,post,145,53,3,อาชีพโปรแกรมเมอร์ส่วนใหญ่ทำงานที่บ้านหรือออฟฟิศหรอครับ
107,Lun Devien,post,13,7,5,สวัสดีครับผมกำลังหัดเขียน C# ใครพอจะมีแบบฝึกหัดให้ลองทำมั้งครับ พอดีซื้อหนังสือมาอ่านแล้วทำได้แค่เขียนตามหนังสือครับ ขอบคุณครับสวัสดีครับผมกำลังหัดเขียน C# ใครพอจะมีแบบฝึกหัดให้ลองทำมั้งครับ พอดีซื้อหนังสือมาอ่านแล้วทำได้แค่เขียนตามหนังสือครับ ขอบคุณครับ
108,Panupong Banyawattanapirom,post,85,95,9,ผมจะต่อมหาลัย ไม่เคยเรียนเขียนโค้ดเลย เเต่ผมอยากเรียนคณะคอมที่เกี่ยวกับเขียนโค้ดที่มหาลัย เพื่อนบอกต้องเก่งคณิต คณิตต้องเกรด4 ไม่มีพื้นฐานลงเรียนไม่ได้จริงหรอครับ
109,Bon Prasertsuwan,post,113,116,0,ถามตรงๆ เลยละกัน พี่ ๆ ที่เป็นโปรแกรเมอร์ปกตินอนวันละกี่ชั่วโมงครับ
110,เจเจ โมดิฟาย,post,2,1,0,พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????
111,Off Jaturapat,post,135,5,250,"ตัวอย่างโค้ด AI (ปัญญาประดิษฐ์)
สำหรับงาน machine learning + deep learning โดยเฉพาะ
.
แต่เนื่องจากการเซทอัพโปรเจคในเครื่องตัวเอง
มันแสนยุ่งยาก เวอร์ชั่นไลบรารี่เปลี่ยนทีชีวิตเปลี่ยน... ดูเพิ่มเติม"
112,Nipa Chamyuang,post,12,5,0,มีใครพอจะรู้ไหมคะ ว่า SCB แก้ปัญหา SMS Phishing ยังไงบ้าง
113,Abhichat Wankaew,post,2,5,0,"ถามผู้รู้ flutter ครับ
เจอแบบนี้ไปยังไงต่อครับ
ทำตามขั้นตอนทุกอย่าง แต่หมอยังหา flutter ไม่เจอ"
114,วันมงคล พานิชกุล,post,155,112,2,สถาบันมีผลกับการรับสมัครงานของสายนี้ไหมครับ จะเรียนราชภัฏใกล้บ้านหรือไปในกรุงเทพดี
115,Rawin Ngamloet,share_link,43,3,35,"ฝากด้วยนะครับ ใครมีปัญหาปรึกษาเรื่อง Docker ได้ครับ
เรียน Docker 101 : มาสร้าง Dockerfile กันเถอะ #Justaprogrammingclassroom #เรียนdocker101"
116,Off Jaturapat,share_link,0,0,0,หนังสือฟรีสายคอมอ่านกันฟรีๆ
117,กวิน สายอุบล,post,0,0,0,แอพเป๋าตังมีAPI มั้ยครับ?
